,ID,Tweet,Label
9778,77786,poor old rudy full shit christmas goose,OFF
9779,32148,yeah wing cooking kind measurement need follow otherwise end tasting like garbage,OFF
9780,36200,censored qanon merchandise really zazzle meanwhile communism antifa merch allowed site constitution usa mean nothing well done time take merch elsewhere wwg1wga url,OFF
9781,59539,every conner coz anti pakistani able attack future generation right,OFF
9782,17128,worry time come play hard listen coach frost winner championship coach,NOT
9783,64056,already following fantastic maga patriot,NOT
9784,90589,hopefully gone soon glorious being meet url,NOT
9785,11936,almost idiotic antifa disarm thing,NOT
9786,35878,fuck start working man steel sequel soon whole dceu irreversibly go shit,OFF
9787,30659,radical liberal supported president bush plan allow young people invest 2 2 social security private marketplace may solvent,NOT
9788,31877,conservative mean people work pay tax help support people like guess dumb thinking would appreciate instead wanting get job start paying tax see much love tax spend gov,OFF
9789,88151,progressive article ii section 1 constitution 1790 say citizen 44 year resident texas say say,NOT
9790,20550,left plan popular liberal campaign platform free stuff everybody time everyone welcomed time come america support fund support plan left knowor care,NOT
9791,27260,antifa lol really stretching hee hee going obstruction justice,NOT
9792,68367,shitttt amp,OFF
9793,17302,think hypocrite loyal evil gop vote,OFF
9794,48823,flat clown bottom line america back sellout country look mirror 8 year old,OFF
9795,61313,american people creed family faith formed idea united defense singular concept liberty wwg1wga maga url,NOT
9796,20846,well dumped,NOT
9797,39946,agree rock star age proof old love pink video hilarious brimming strong woman attitude actually sing opposed wannabe best,NOT
9798,65398,amount shit fuck,OFF
9799,75391,he comin ur woolly bitch,OFF
9800,44583,liberal cross floor leave trudeau alone implode guy leading country financial disaster,NOT
9801,82700,intelligent,NOT
9802,97818,followed patriot please follow back maga,NOT
9803,54316,carrey pig,OFF
9804,67235,california state usa stupid think gun control,NOT
9805,82064,libdems also share without support conservative would never got austerity price plastic bag url,NOT
9806,50878,asshole,OFF
9807,93094,indeed watered needy statement robust condemnation equivocal term one would expect begin note disappointment diluted response suggests one thing fear tory clearly show gratitude help amp support,NOT
9808,32097,dumb as,OFF
9809,41672,like boob mass belly xd,OFF
9810,22756,like mitch mcconnell never mention good accomplished,NOT
9811,84973,oh yeah another cracking offering url,NOT
9812,76034,great certainly anti fascist group antifa fascist violent group america case noticed associated largest hate group america democratic party,OFF
9813,32317,maga trump follow follow back,NOT
9814,33367,maybe dl someone show wear hat,NOT
9815,28679,shameful nra spending million get kavanaugh installed gun control pot tea url,OFF
9816,74596,call wil knew old,NOT
9817,56313,understand anyone want see doc open light liberal think russian investigation big deal american truly believe subversion elected president justice department fbi far worse country,NOT
9818,27795,fast furious criminal behind bar,OFF
9819,39443,ilegal invader kill 13 year old canadian girl,NOT
9820,69307,sure thing,NOT
9821,53551,bitch shut building self esteem,OFF
9822,44276,liberal complaining presence hurt recovery 5 4 3,NOT
9823,21252,open eye nra support politician care gun control mostly republican,NOT
9824,79500,think trying repair image friendly everyone hope friend need respect fessy tyler boundary though dating people,NOT
9825,41570,hawd back hawd back,NOT
9826,80385,awe hogwash really need overstate obvious,NOT
9827,53244,always get mad losing money,NOT
9828,83593,trump promotes people well lest blm sign dressed antifa beating people patch look everyone defensively way cool patch love gun titty walkaway maga trump,NOT
9829,15947,wortless checked secret service irresponsible trying generate hste somone kill thre president,OFF
9830,37498,take back boomerang maga 2 pint side one time x url,NOT
9831,15789,man fine,NOT
9832,39539,actually bad argument considering conservative stood clarence thomas,NOT
9833,26869,isi apparently obama let run world getting nuked korea blm destroying city antifa,OFF
9834,96177,said publicly aligns neo nazi asked answer got source ambush tactic please definition sure know paramilitary classify antifa paramilitary,NOT
9835,19155,donald trump office democrat good portion republican shadow government complicit globalist international communist,OFF
9836,28831,poor triggered snowflake maga,OFF
9837,76381,shitting like,OFF
9838,14411,retweet anything terrorist call antifa,NOT
9839,91935,sure woke wanting fuck chuds might antifa super soldier serum something idk,OFF
9840,58201,u think bad stuff happens men car shit happens everyone mindset deal possible issue like spend whole life worrying something likely happen life ur thing haha,OFF
9841,25527,today happy succeed work award rewarded effortless trying wish many award life beginning journey lot thing yet achieve congratulation winning award dear,NOT
9842,12398,bernie supporter tried assassinate republican congressman another assassination attempt ca sen paul attacked home trump cabinet member amp supporter harassed attacked country single democrat speak bob,NOT
9843,42336,pray better gun control law first,NOT
9844,61772,absolutely amazing,NOT
9845,31931,horrible person,OFF
9846,35823,pretending something notyou phony lie change,OFF
9847,12391,another liberal pawn used democrat attempt derail kavanaugh confirmation believe word liberal friend enemy state leave america better without people like liberal,OFF
9848,90091,gun safety reform exactly mean mean gun control,NOT
9849,51304,old stand yell order guess get coming like everyone else,NOT
9850,31157,find antifa chicago,NOT
9851,90734,rather make jrm pm,NOT
9852,99334,stalker level crazy read anything posted claiming person avi however tell avi also amp tag name woman dead since 2003 url,NOT
9853,76807,fake conservative fake outrage budget betrayal url url,OFF
9854,70706,aurora growing learning stuff quickly really good drawing counting intelligent baby laughts playfully kiss breaked peck nose,NOT
9855,33055,look damn beautiful outfit,NOT
9856,17995,reason believe relevant anymore relevant secretary state wanted give away everything enemy go crawl back rock barry soweto,NOT
9857,53349,better check history jr look back nazi germany compare antifa direct match democrat party 1 step behind,NOT
9858,13392,idk antifa nut job,NOT
9859,15758,liberal putting politics ahead economy never,NOT
9860,87289,agreed probably white people screaming offensive wish big brother forced twitter sjw army remove said offensive thing teenager,OFF
9861,76125,antifa super soldier,NOT
9862,16260,actually caused tragedy failure gun control got remember bunch people country could many thing harm people,NOT
9863,39362,one ugly dumb woman,OFF
9864,43196,hello used date anthony weiner tell u,NOT
9865,51557,horrendous act course conservative lie like breath generally awful human being doubt victim story even tiny bit,OFF
9866,50684,christian conservative could man whatever take win,NOT
9867,73913,holder us gag shut,NOT
9868,36092,god damn right going wrong stuff,NOT
9869,56399,ownthelibs interesting documentation reactionary behavior conservative url,NOT
9870,85757,possible brady gave california rating gun control,NOT
9871,50949,educational system controlled liberal work enslave mind child chain mental enslavement must removed order save future great nation,OFF
9872,50414,must becos site think teli real antifa teli weeb tifa,NOT
9873,74736,ohio make sure get jim renacci elected senate america let maga together url url,NOT
9874,35933,fema contacted senator told tv hit take liar set would put big girl panty tell truth,OFF
9875,22263,trump want fbi investigate dr ford claim b c ivana trump reported trump raped culture dirty old sexual perverted men gop neo liberal thing dr ford anita hill white men respect woman,OFF
9876,98989,wonderful love grandkids,NOT
9877,94841,wanting gun control offended fined,NOT
9878,32702,correct talk tree rock great antifa cant give feedback people see sick demented antifa url,NOT
9879,33666,late antifa meeting,NOT
9880,59102,hope show plug bullet hole people getting fed mommy warrior bad thing going happen antifa soon reigned,OFF
9881,51765,guess like see thought put nothing burger made confidential really know going series tweet chair misleading public amount disclosure amp threatening sen,NOT
9882,67009,think choice ppl stay hooked shit,OFF
9883,76271,tooo many detail lying still say lying,NOT
9884,18622,isnt wat left amp liberal hve india,NOT
9885,62195,total psyop point anger liberal keep divided dont leave sorry as party,OFF
9886,30895,darling,NOT
9887,13751,breaking rule running democrat speaking sensible gun control woman marchforourlives told ga lax gun law allowed daughter kill could intervene amp begged change law win url,OFF
9888,61821,fisa drop full server released introduced horror finally exposed public made aware darktolight house card qanon greatawakening wwg1wga ibor maga mbga wtobrexit,NOT
9889,65327,account antifa twin try twist usual game,NOT
9890,48645,crossed mind sheriff israel may ordered stand democrat use tragedy public eye promote gun control shame thing even came mind seen much left surprised anything,OFF
9891,52509,democrat plan working,NOT
9892,96821,agreed future,NOT
9893,74440,love anti gun control folk simultaneously blame gun people die also blame cop gun go,NOT
9894,99068,apiece shit would kill animal mother,OFF
9895,17860,whose twitter interest start food even worthy responding unless professor nutrition food technology,NOT
9896,50345,would know gun control worked refuse try anything,OFF
9897,20086,thank mr president trump maga,NOT
9898,12851,politically correct speech gun control law attack constitution hypocrisy showing,OFF
9899,68512,good news hope better soon,NOT
9900,89164,picture love speaks volume element looked peaceful url,NOT
9901,42863,surely saint latter day,NOT
9902,99057,accept hate men hate conservative hate stupid hate hypocrite fact think conservative matter matter mean much law order think,OFF
9903,70010,god take care never totally,NOT
9904,24585,whole lot deadly bump stock url,NOT
9905,68238,good hope keep talking,NOT
9906,30631,fine people side charlottesville historian looking preserve statue w affiliation white supremacist also honest protester associated antifa wanted see statue removed good grief,NOT
9907,12282,need gun control law safer changed florida voting democrat help make environment health care better u please get vote,NOT
9908,10734,7 myth democratic socialism debunked url maga kag,OFF
9909,96237,18 still considered child porn matter legal age,NOT
9910,28676,trust jesus palm hand jesusitrustinyou bless,NOT
9911,66813,ammunition many state easier buy cold medicine california try new tack gun violence bullet control url,NOT
9912,19521,anyone surprised president would commit treason russia get elected would pick rapist supreme court mondaymotivation deplorables maga marinesagainsttrump kavano bluewave2018 postponethevote kavanaugh stopkavanaugh,OFF
9913,59424,dead,OFF
9914,46134,conservative respected point start winning,NOT
9915,34126,1 earlier said unfazed determined going confirm judge kavanaugh presumably behalf chairman grassley say liberal fault work basically said serious accusation potential assault mention lying url,NOT
9916,12263,per friend correctional officer corcoran state prison yes,NOT
9917,47478,going function nigga wear maga hat,NOT
9918,98992,fuck,OFF
9919,36026,ppl say racist racist racist repeat,NOT
9920,12812,lucky bitch,OFF
9921,93469,headline really dangerous ground publicly funded company think,NOT
9922,31668,pope char compare pope francis false prophet bingo url,OFF
9923,73927,problem trying advise quite understand trying say,NOT
9924,77822,said already already broken go return get new generic retarded antifa supporter laugh,NOT
9925,76859,guess mean time show uk united enough division circular argument,NOT
9926,78611,first thing put black guy call using race card show racist maybe put latino woman next,OFF
9927,44884,6 people dead shooting spree california url thought amp prayer working good gun control,OFF
9928,69673,nut would ever imagined u would concentration camp devil,OFF
9929,26534,weird conservative sometimes get accused lacking empathy,NOT
9930,30343,gorgeous,NOT
9931,24802,obama stand em,NOT
9932,83138,funny say anyone disagrees wrong guess everyone left wrong since always right even fact sometimes go saying,NOT
9933,25791,obama claim robust economy belongs pelosi blame bad economy trump dem dolt schizo,OFF
9934,33109,mess people stupid lazy conservative screwing u,NOT
9935,70373,name account fake 3 dollar bill dense stale unleavened bread,NOT
9936,20801,sowhat wrong white guy proud caucasian amp colombian american woman happen like white men represent especiallysen kennedy soooo done identity politics liberal,OFF
9937,46342,wherever journey try best appreciate even want every season serf purpose putrajaya url,NOT
9938,38886,delusional get rid electoral college corruption crony ruin usa almost voteredtosaveamerica maga,OFF
9939,92719,diversity success lmao,NOT
9940,19178,fact committed perjury confirmation hearing got booted unfortunately gop seems think ok lie team,NOT
9941,95720,found name forgot,OFF
9942,35538,guna spell like frida,NOT
9943,77294,ugly black hearted troll url,OFF
9944,59189,following patriot already following let mag amp kag amp vote red together thank,NOT
9945,67063,abortion demand want,NOT
9946,26138,little bigger like need join chubby chaser tour,NOT
9947,19267,dumb kid,OFF
9948,32275,joe scarborough still answered young woman found dead office lying chickenshit,OFF
9949,46437,false democrat best confirmkavanaugh maga drainthedeepstate,OFF
9950,96464,weather,NOT
9951,12747,perfect description antifa fascist shit bag,OFF
9952,92481,excellent way antifa member take room temperature challenge,NOT
9953,34899,trump fucking asshole think otherwise idiot friend pr hurt one need get educated educate everyday talk everyday stfu,OFF
9954,58548,wonder apologized diamond silk calling minstrel show fired making face,OFF
9955,89336,concede likely case think quite number people anti serena,NOT
9956,25649,stolded diner url,NOT
9957,12434,something wrong tv liberal audio simply reverts blah blah blah blah blah blah blah looked troubleshooting fix source audio amp tv circuitry convert insane b real word url,NOT
9958,68336,yup total gun control work fine well mexico,NOT
9959,67585,gawd missing point hard yes could point expected responsibility lie solely woman culture man berated action woman listen silly girl part culture,OFF
9960,52325,glad see another nfl owner read constitution unlike crybaby fussing peaceful protest freedomofexpression freedomofexpression still alive one reason america great,NOT
9961,95031,call gun control oregon prohibited state federal level,NOT
9962,74479,bitter obama seriously worried obama head corruption fbi doj,OFF
9963,81266,thought would low profile help dem party get rid kavanaugh could remain anonymous likely promised party charged perjury continue playing victim lying worm,OFF
9964,96293,dying sport,OFF
9965,85750,trump ive league billionaire negotiator extraordinaire jan resister take trump maga trump2020 url,NOT
9966,50482,look sweden france uk europe changing europe muslim continent 2050 please watch youtube video title muslim demographic scared death unless muslim love islam mind u african america,OFF
9967,72853,care thiswacko news,NOT
9968,81439,scary,NOT
9969,96262,lol arguing againstbthe system want arguing favor system describe like arguing principle anarchy constantly saying oh yeah well hillary corrupt politician irrelevant factual irrelevant,NOT
9970,97187,history repeat url,NOT
9971,85878,embarrassment republican party glad took cowardly way quit,OFF
9972,45234,as kinda weird char wore shirt wrestle lesbian joking really,OFF
9973,29114,god hope,NOT
9974,73987,u let feinstein stop vote judge kavanaugh coney letter since july u seen letter someone talk 20yr spy one investigated,NOT
9975,32200,vince cable show getting bed tory ridiculous knighthood,OFF
9976,40035,going neurorealist crowd complain want inclusive nd community attacking white,NOT
9977,55579,liar anything trump say mueller deemed lie three dishonest liberal collude lie amp mueller elect believe truth really believe trump american people stupid enough fall stupid,OFF
9978,70149,older cooley day,NOT
9979,82441,wonder chicago bear fan,NOT
9980,97924,screw keep shit honestly,OFF
9981,51053,10kids different woman american jobless men nigerian men bomb,OFF
9982,73016,know naming sex robot model,OFF
9983,59090,antifa caught guard getting confronted last person url via,NOT
9984,52788,found,NOT
9985,82128,loool playing waaaay rough stop laughing thankyou,NOT
9986,93653,strange gun control never work criminal never obey law firstresponder url,NOT
9987,75359,saying people opposed democrat antifa charlotte nazi claim,NOT
9988,98334,forgotten reboot fox start le 2 week guess loop watching fake news time walkaway,NOT
9989,70454,gun control worked chicago would safe place national gun control worked mexico would safe place believe lye alcohol prohibition work drug prohibition work gun prohibition work,NOT
9990,51995,conservative enemy white url,OFF
9991,26445,bad chaid,NOT
9992,18075,lol anglo saxon melting pot ethnicity,NOT
9993,39269,amazing love youuuu,NOT
9994,48079,weasel smiling,NOT
9995,39763,gop striking distance retake franken seat maga url,NOT
9996,77827,whoring nra,OFF
9997,71786,using thought conspiracy would safe argue liberal concocted stalling order help liberal interest perfect pawn would play fearful process thereby helping confuse amp prolong process,OFF
9998,63182,girl lol actually grown,NOT
9999,71901,truth need see threaten even moderate gun control proposal seriously talked,OFF
10000,97745,link knuckle going dodge like creddy,NOT
10001,75168,good arrest arrest crazy ndp leader well lil minion take fall planned paying legal fee think immaturity level goverment party disgusting,OFF
10002,14209,think much accomplish goal,NOT
10003,89476,show data convince supremacist aca gun control good know still vote interest racism question ask change mind win election valuinghealth2018,NOT
10004,18103,wow destroying life guy filed case father ia going court get summons already stretched seems like done something wrong police shld take matter forward whoever guilty shld b punished,OFF
10005,49569,absolutely right fool,OFF
10006,22243,holder prison,OFF
10007,94216,globalist tool,NOT
10008,45266,true constant talk left common sense gun control every time yet one valid proposal,OFF
10009,90104,pearl bhaiya amazing,NOT
10010,44535,confirm kavanaugh maga,NOT
10011,58206,beto joke,OFF
10012,47968,gitmo yet know face jesus face face hope repent wide gate broad way lead destruction eternity right looking good,NOT
10013,77179,joke funny person saying really hate white christian national past time liberal day funny stuff louis farrakhan crowd racist crap barometer,OFF
10014,52613,conservative try preserve institution young people constantly trying destroy aging left brainwash taking action young people conception sense maintaining effective system connected destructive impuse,NOT
10015,14122,forget amp democrat backed antifa,NOT
10016,53102,every soldier coming report hotel barrack assignment made married would stay home found read description know unit beefing unit 3 4 year new unit however think,NOT
10017,81766,,NOT
10018,10424,really dems behind violence mass murderer confrontation antifa wake,NOT
10019,52858,think pope others prosecuted covering protecting child rapist,OFF
10020,67145,donald trump never president,NOT
10021,15716,thought turned antifa,NOT
10022,31534,aw sweet sharing food significant rude eat well,NOT
10023,18252,republican actually expect different far calling opposition money bribe used bribe,OFF
10024,67365,horse dung remember come last second parent lost foreclosure case mom judge hardcore anti trump liberal metoo turning blm antifa 0 due process,NOT
10025,27599,hollywood full demonic democrat,OFF
10026,68506,labour friend israel,NOT
10027,91346,yes still fired,NOT
10028,42022,really would position antifa,NOT
10029,91190,know cat even realizes,NOT
10030,80360,yes sir,NOT
10031,87125,fighting lie one letter q qanon qarmy maga wethepeople followthewhiterabbit wwg1wga spygate redwaverising enoughisenough walkaway propaganda url,NOT
10032,59433,support potus please help retweeting following voting long live usa maga,NOT
10033,57285,ultimate bias,NOT
10034,45574,another blm brat blocking highway antifa thug swinging bike lock come another screamer gallery except childish scoundrel screamed raped sat middle room stuck thumb mouth whined prove wrong,OFF
10035,13971,heard jeff hardy thought stoneman douglas victim right gun control improved usa pissed randy,NOT
10036,29140,lynching innocent republican conservative continue gop let kavanaugh fraud prevail gop fight fire fire one time prominent dem male watch stop,OFF
10037,48223,interaction tory volunteer fcp volunteer witnessed today one demanding float moved back parade ableg cdnpoli,NOT
10038,40604,stop lying ahole fbi isnt involved cause there nothingburger investigate liberal charade delay kavanaugh b confirmed ginsbergisnext,NOT
10039,77519,even devil make every single one priest rape child pope refuse condemn remove leadership rapist brought,OFF
10040,49629,also understand insult way nguni language spoken msuthu umsuthu english loosely translate mosotho sesotho ke mosotho muntu umuntu,NOT
10041,17205,bullet cheaper,NOT
10042,80561,many dumb argument gun control may dumbest common,OFF
10043,46214,one five dollar bill,NOT
10044,42004,gun control breathe sight picture squeeze professor need instruction,NOT
10045,87936,wife url,NOT
10046,66984,friendly,NOT
10047,26986,10th duet cutiee angel damn awesomee expression killing love nly u mybubblygirl anupama dreamgirl bco love u cutiee doll url,NOT
10048,75594,amp trail mix kicking as awesome keep,OFF
10049,32629,picking act nonsensical element portraying world pseudo liberal pastime country much great achievement dating back century spread suit agenda,NOT
10050,60618,hell ya,NOT
10051,10987,well see start talking dana sensible gun control law ignores call tragedy dry humping whore conversation talking void,OFF
10052,65556,option weak situation lot complex answer question tho star head big earned umpire shouldnt boycott people always want make example serena like never happened,NOT
10053,93164,everything else ten year ago liar total b propaganda team trump crime throughout past decade including 2016,OFF
10054,75850,yo real gorgeous,NOT
10055,37263,goat sport athlete ever absolutely,OFF
10056,31547,log doesnt give shit bet eats nacho middle night underwear,OFF
10057,83576,stupid problem conservative hate study smart people smart people suck show data data schmata fact fakenews near one turn somebody nitwit cdnpoli,OFF
10058,84050,hahah ask book bible quran see may part urban naxal,NOT
10059,11347,word amp one left wing nut nobody would touch amp mad cause kavenaughs mom evict parent,OFF
10060,80267,fbi hotbed liberal leftist brian dennehy,NOT
10061,51673,school misconduct allegation sound like chewing gum class think accused much misconduct,NOT
10062,88613,chance got mario cart penis confused one thousand since remember specific slice pizza 15 year ago look like dems like ancient memory based accusation confirmkavanaughnow maga,OFF
10063,19345,avi think,NOT
10064,47577,please add thank maga,NOT
10065,88561,right one one,NOT
10066,31027,well trumpster said must true also 10 handling cuba hurricane sad piece something,OFF
10067,55600,stop talkin urself,NOT
10068,71015,press talk remarkable 20yr old future,NOT
10069,26951,visit tomorrow awesome,NOT
10070,54569,libdems deserve anger today 1 conservative 2 corbyn,NOT
10071,24989,hahahaha like vacation bunch liberal oops,NOT
10072,90080,stylistic nuance trivial u shud prioritise level discretion amp ambiguity keep ur adult life harmed leftist elite amp antifa shocktroops,NOT
10073,57728,2 say god name anywhere 4 brave heaven 4 r mighty courage weak people political correct live darkness liberal strong evil n dark way like dark say god name light shine god light url,NOT
10074,22982,would surprised even tomorrow,NOT
10075,77651,go original argument people blanket everyone together terrorist muslim alt right conservative equally dumb requiring specific group denounce fringe mean general populace differentiate,OFF
10076,19083,politicslive unfortunately still discussing wasted 2 year far perhaps idea viable justathought url,NOT
10077,58552,second fucking nut,OFF
10078,66450,oh yes gaddafi real saint least trump world ya know probably viable argument think,NOT
10079,55878,college professor cali resist antifa burn building riot cali college,NOT
10080,74330,dick damn know bhadbhabie actually bhadtranny,OFF
10081,55961,happy belated birthday sexy man,NOT
10082,44023,unless like old skin bag cher coming back coming back stretchedface,OFF
10083,33427,president unqualified donald j trump certainly successful dislike man cannot deny achievement,NOT
10084,98057,holy shit still alive,NOT
10085,11495,truly projecting prior coming thread seem interaction twitter lonely boy trolling conservative,NOT
10086,92682,gt gt gt gt gt funner fact company created gt gt gt c lt lt lt world know listen please url,NOT
10087,88542,every one social medium platform arguing racist power manipulate push agenda gain power shit know exactly ur saying im pretty liberal guy stand racism discussion,OFF
10088,90109,clinton news network strike,NOT
10089,61958,funny thing meme map south carolina cook county illinoise similar demographic population cook county twice many murder home state gun control start comparing apple apple,NOT
10090,14571,breitbart become reliable source anything,NOT
10091,20199,thanks colleen mean lot good 4 hour away louisville kentucky,NOT
10092,71821,fact equate smoking reefer sexual assault tell everything need know maga bot type completely sea come basic human decency like president,OFF
10093,67691,bitter liberal funny keep posting anger fun read,NOT
10094,58444,well supported 7 co payment dr visit president ama thats indication ambitious thats,NOT
10095,12093,going ask thing know,NOT
10096,92663,truly sly self deprecating humor swagger like said american,OFF
10097,43409,sound relevant march mumbai woke snowflake gun control abortion india legal woman choice required take circus elsewhere instead take issue oppression hindu india least relevant,OFF
10098,67185,one reason christine blasey ford testify kavanaugh despite serious allegation testify oath willing dem want perjure le 60 day nov election potus trump maga kag news url,NOT
10099,59138,lie detector test thing mean polygraph detect lie truth yes kavanaugh ask fbi investigation dr ford history,NOT
10100,86132,rendell andrewgillum probably little progressive florida url trump maga,NOT
10101,71886,vigano come forward reveal reveal document board helping prosecution,NOT
10102,53270,stand pedophile soul stand people harmed life say man godglad 1 day held accountable need removed never enter catholic church church swamp cleaned,NOT
10103,61468,republican gun control death participate success trump economy url,NOT
10104,38576,ahh yes cause woman come 30 year later cant believed liberal outrage guy minnesota accused beating wife silent one libs god hypocritical liberal make sick,OFF
10105,66291,straight different thank joe biden one also wonder outcome name antifa hill,NOT
10106,43974,muellerwitchhunt double standard paul manafort feinstein china spy url deepstatecorruption deepstate fbicorruption maga kag kag2018 kag2020 keepamericagreat manaforttrial casen kavanaugh confirmkavanaugh url tw308,NOT
10107,39225,democratic always use race divide american conservative done see color democrat see color discussing,OFF
10108,51654,number use number come ignore current theft medicare ignoring cost ignorance deceit make liberal pay welfareforall iatrogenesis,NOT
10109,63445,cutie love,NOT
10110,37494,antifa said sjw honest antifa really justice rider,NOT
10111,63287,great book leo zagami pope francis last pope detail breathtaking corruption evil force controlling vatican decade,OFF
10112,59875,funny wnba championship winner visit stupidity liberal amazing face plastic stupidity prof oh right might harm little face whats next complete body armor,OFF
10113,95846,think,NOT
10114,28149,probably loaded done cod 8 year sponsor aint money,NOT
10115,84132,wish short oof im tall okabe size r luka lol url,NOT
10116,23633,state went save online abuse want live peace taking case back asking relative attend hearing contradictory statement action,NOT
10117,61093,followed fantastic maga patriot look forward following back thank amp wonderful day,NOT
10118,44826,problem people read go oh shit cunt already think redneck retard already support believe fake news,OFF
10119,92973,worry antifa invite pose pic known neonazis smdh,OFF
10120,90910,yeah bought sumn tired morphe,NOT
10121,68907,get lol better wake look around liberal want anarchy law keep giving away hard earned money people refuse work sit back big gated house lily white world forget,NOT
10122,66452,awful,OFF
10123,22965,agree tomlins seat heating tired hearing he safe regular season record wasting championship opportunity shenanigan getting old,NOT
10124,80291,fairness fair democratic process republic sham delay vote shameful drainthedeepstate drainthedeepstateswamp maga,OFF
10125,31404,shit weird lol,OFF
10126,42458,god help u please get vote,NOT
10127,64486,brave nothing feel guilty needed survive thank courage,NOT
10128,76063,go hell,OFF
10129,95519,22 year old wandering street new york city big apple hell beyond still subject n word still model call n person year yet care afraid u know,NOT
10130,36554,sshh lying,NOT
10131,51452,hard believe female accuser ever especially liberal lie personal political gain url,OFF
10132,48531,conservative want talk scandal really let get started ball let get busy chicken,OFF
10133,67248,yes,OFF
10134,29985,justify death racist amp bigot excuse well weed criminal amp deserved murdered wait till excuse start,OFF
10135,36791,kidding one paper towel throwing stunt seen around world looked ridiculous clown yet nation scorned epic fail rescue mission puerto rico,OFF
10136,67528,yet evidence turned party business party fuck business bizarre,NOT
10137,48049,spot thanks joe creepy jr spreading joe message,NOT
10138,54194,kind repulsive projection usually reflect back source careful one deems appropriate others lest applied equally oneself,NOT
10139,80483,talk oresident one taking money,NOT
10140,92109,3 yr connected facebook kathy soooo lucky really blessed friend url,NOT
10141,22401,vote r election2018 november gop redwave trump maga,NOT
10142,24429,complicit abuse young men would care woman make sick,NOT
10143,21813,godless heathen,NOT
10144,25679,remember 2 week ago coach maryland terps football squad sure parent thought thing coach capricorn dick head competent stephen smith,NOT
10145,68560,would resign boy curious honest question gained perspective yall parted way serious cuz bad positive receiver,NOT
10146,78349,hope ok find peace provide happiness need,NOT
10147,96000,thought scored 69 point sad,NOT
10148,23098,yogi bear nick amp nickelodeon foodnetwork hgtv ancient alien hallmark channel next channel surpass cnn rating espn,NOT
10149,90034,liberal accusing falsely kathua case hiding shithole right,OFF
10150,88096,face democrat party locked bullying republican party rich life mansion district poverty like dictator district,NOT
10151,76806,111007 love active twitter forever shining tl dislike dont event know dislike anything tbh,NOT
10152,90849,ever seen former democratic hierarchy fight president much know corrupt guilty abuse power darkest time doj cia presidential cabinet,OFF
10153,32850,thanks awake love guy following patriot,NOT
10154,12260,shit lmaaaaoooo making sure,OFF
10155,26105,wow even supporter math see right country well supporter cant math either,OFF
10156,74240,point money grab even trying hide,NOT
10157,39454,sjw liberal sweden feminizing boy genderless school url via,NOT
10158,42444,strict gun control sure helping california,NOT
10159,98127,umm fuck yeah would,OFF
10160,10200,absolutely,NOT
10161,22948,noticed capitalist idea individual right never extends right individual act concert individual towards common goal socialism capitalism assumes everything selfish profit driven,NOT
10162,13618,fool,OFF
10163,35560,conservative finding pill hard swallow,NOT
10164,38622,kneel sister perspective job job take mean arent allowed peacefully protest job disagree,NOT
10165,24516,like gun control keep gun hand criminal,OFF
10166,89641,clearly admitting big name big cast also reason sanju aye dil yeh jawani barfi suceess,NOT
10167,86436,stunning url,NOT
10168,13759,yes respecting studio budget shift demographic let honest want url,NOT
10169,96837,time conservative binnedboris sent lyin lynton back australia,NOT
10170,18004,forget antifa threat conservative convenient,NOT
10171,63416,googlecide death evil corp inspiring internet bill right preventing leftist oligarchy erasing people based political belief transforming western civilization totalitarian state controlling nearly aspect life via googlesplaining,OFF
10172,28082,civil war politically democrat physical war brown shirt antifa,NOT
10173,38394,come eat,OFF
10174,38405,funny liberal see others,NOT
10175,26284,nonono people fat shame give slightest shit someone health know anyone health looking big doctor know many super healthy fat people horrifically unhealthy skinny people,OFF
10176,16467,point tx voter wholeheartedly support gun control 0 school shooting childhood think civilian easily get hand military grade weapon law need change,NOT
10177,12327,fuck cunt try size url,OFF
10178,28395,rider always make aware late late late mater meeting,NOT
10179,86480,right forget maga,NOT
10180,37620,good riddance,NOT
10181,44170,bad people obey law many gun circulation north america people gun control liberal mind masturbation,OFF
10182,60491,still spewing lie good enuf lick president boot strap death chicago u r liar manipulator go vack indonesia barry,OFF
10183,57421,qualified,OFF
10184,78618,zero evidence lmaooooooo love seeing liberal squirm shit like,OFF
10185,30135,right convenient time possible wrinkle thrown conservative dems whined cried stomp foot thrown tantrum rest america may trusted definitely dont theyre lying snake deserve nothing,NOT
10186,49996,yall need chill really abysmal 2nd half rizzo abysmal 1st half baseball happens thing still need work yes power number dropped yes could bounce back anytime url,NOT
10187,53350,well said remanics thick,NOT
10188,61141,disrespect oh pope need step,NOT
10189,53781,anyone support gun control racist like shannon twatts,OFF
10190,18688,never seen anyone talk like twitter seen really messed shit,OFF
10191,50391,10 sign sale zombie url marketing sale retail style wednesdaywisdom url,NOT
10192,49936,people still trying use alt right tag blanket statement people way associated alt right another reminder pb exist violent antifa yet antifa many account twitter,NOT
10193,30292,dems playing con game must antifa think,OFF
10194,15119,spend final day hell sinking,OFF
10195,62153,odd could easily withdraw get another acceptable conservative seated new congress seated january,NOT
10196,63614,world dreamed drug colledge,NOT
10197,57228,haha yeah funny communist liberal destroying usa want usa2 like venezuela china north korea perhaps move2 perfect country instead desperately trying 2destroy usa founding father fought died 4 freedom shed blood ungrateful communist,OFF
10198,88326,getting death threat go shield wait,OFF
