,ID,Tweet,Label
8595,12779,contacting follower,NOT
8596,69815,surprised shoot student prove gun control important glad send kid college waste money turning pumpkin head,OFF
8597,80037,bring crucifixion know conservative garland would stoned death antifa,NOT
8598,59941,liberal live double standard look monica lewinski branded liar whore even produced evidence good ole bill democrat fucking insane,OFF
8599,50428,unbelievable,NOT
8600,72490,liberal number money conservative would get smoked kansa alone get beat inside 2 hour,OFF
8601,75023,pretty,NOT
8602,68939,beauty marketplace idea one forced bite tongue cheer unless choose,NOT
8603,24925,like way antifa mad maxine,NOT
8604,84917,liberal go crazy creationist religious belief yet useful insanity disregard science 2 gender male amp female scientific fact man chop breast baby breastfeeding nazi cruelty,NOT
8605,16150,yes,NOT
8606,38487,gun control anti 2a seen single ad attacking 2a rhetoric create fear,OFF
8607,17182,aim liberty wwg1wga maga therainmakers qanon qarmy url,NOT
8608,43323,american make great client many appraiser carry inspection radical client radical client hate america maga,NOT
8609,41139,yes,NOT
8610,73860,fun fact nutted url,NOT
8611,74373,look like gun control work chicago,NOT
8612,16645,sound like hot lesbian sex,OFF
8613,82342,maga sing like one listening love like never hurt vote gop one watching listen liberal dirt,NOT
8614,92835,good bit miss guided follow guy seems like idiot amp crock think perfect even though multiple investigation disagree still looking better role model america cya,OFF
8615,57718,republican sign plan fuck trump considering failure legitimate platform better republican sure tragedy alternative,OFF
8616,65894,get saying type dumb shit,OFF
8617,90231,2019 tour include flight hotel,NOT
8618,40559,hmm something like getting really high quality artist draw really boring car like fucking 2002 grand prix something,OFF
8619,58468,wow sweet,NOT
8620,93457,therapist baby august seeing sub good real therapist wonderful helped much,NOT
8621,30177,rule today put place prevent player acting like bad boy past professional knew coach broke rule admitted much saying others get called defence fighting law,NOT
8622,73728,perpetrator responsible action ignoring maxine water amp others inciting violence consider said able eat shop anything peace would one survive without able trade,OFF
8623,79592,dumb url,NOT
8624,32438,proved gun control law stop anyone willing break law could easily shot colleague student several lax enforcement existing law criminal mind ignoring law real problem democrat know,OFF
8625,15954,neither authority arbiter seat,OFF
8626,26740,cancer though suspended like 3 year late practice able play blame cutting suck anyways,OFF
8627,82377,die might say fuck armor leave crypt never go back lol,OFF
8628,78008,nobody kill beat cheap tectics become popular lgbt tikoo follow sunny leone also popular india world best luck hope see ur video together sri krisna definetly make ur next video popular fun,OFF
8629,54323,holder day coming soon,NOT
8630,14239,delusional liberal twisted hate even acknowledge u airforce,OFF
8631,92987,worried day conservative support trudeau quelled surprise like way handling something,NOT
8632,26647,antifa get pas,NOT
8633,47238,turd,OFF
8634,73752,learning english conservative,NOT
8635,46391,scientific breakthrough origin discovered talklikeapirateday,NOT
8636,78482,love sweetest,NOT
8637,97470,cincinatti well shooting keep happening stupid gun law time american woke something keep happening god prayer going help proper gun control law,OFF
8638,88572,perhaps fbi etc look orrin hatch closet investigate hiding sex offender always stick together,OFF
8639,81135,hey one antifa bros today saying much hated joey god condone hate joey guy,NOT
8640,20415,modest,NOT
8641,26485,voting well democrat assume,NOT
8642,11337,great five stay thst spot permanently,NOT
8643,82859,take ukranian money dirty,NOT
8644,37225,behind bar orange jumpsuit crime dating back arkansas along billy globalist deplorable karma bitc need call killary year sure time pay due hillary rodham clinton lucerferian,OFF
8645,15922,need serious psychiatric help guy anger management bi polar psych 101 case study url,OFF
8646,85350,correct one lrt line overall plan transit plan need start usually back bone line expand upon tie part start heavily used corridor funded ont government,NOT
8647,76378,crazy thing people naming big pac great forgetting true underground rap legend like l still play shit,OFF
8648,71996,latino conservative self hating freak,OFF
8649,61302,sir russia putin broke little bit crazy paltry 1 7 trillion gdp might cause desperate action dying regime denuclearization exchange oil patch tech thats sir maga,OFF
8650,68306,many conservative bad liberal,NOT
8651,20316,lmfaoooooo,NOT
8652,60824,holder responsible selling gun mexican cartel another obama administration law breaker,OFF
8653,38952,pathetic,OFF
8654,71574,definition freedom also important instance country strict gun control also jail calling somebody name twitter law london carry pocket knife however label freedom,NOT
8655,97846,great american patriot dreg society warped delusional perspective joe blow biden disgrace america,OFF
8656,88843,super super generalised statement saying go every economic meteric one biggest reason irish european gdp increased freedom movement feel taxpayer look nationalized banking debt first migrant,NOT
8657,56475,gun control finest cop gun vulnerable thug attack,NOT
8658,98538,help already verify account try use want detail passport phone instead two minute pointless message tell busy hang rubbish service,OFF
8659,76396,yeah bro know like pretty good gun control smg 12 insane,NOT
8660,64648,never give never give fight maga url,NOT
8661,66334,liberal like adding salt beer spoil everything,NOT
8662,69077,case antifa take little bat something good kind thing,NOT
8663,70290,mumbling hear shit literally spoke w hand sign,OFF
8664,93419,2018 chart overall fuck cardi got way go catch niki,OFF
8665,43068,1st pic oh god batman v superman trailer awesome 2nd pic oh god bvs awesome 3rd pic oh dont like bvs call shit movie well bitch 4th pic oh zack fired henry left ben leaving,OFF
8666,58389,sorry idio,OFF
8667,99066,going support trump raise replace coming anyway angry oral tapdance substantive betrayal shtick longer working,NOT
8668,11578,bad never liked since met year ago uppity see go must come never think good anything anyone,NOT
8669,74836,follow maga patriot got new one url,NOT
8670,53264,dumb dumber one president two one,OFF
8671,33705,beautiful,NOT
8672,10637,antifa muslim world,NOT
8673,72010,gop voter better wake hell rnc poll find gop voter worried midterm bad url via maga tuesdaythoughts,OFF
8674,95349,another tool toolbox inanimate object unless animate gun control need mental health control url,NOT
8675,68169,yes read use term broad group leftist feminist theist whatever else many case focus particular extreme subset group antifa subset 3rd wave feminism yecs without distinguishing fact subset,NOT
8676,50099,lol failing miserably 11th hour ambush liberal every minute christinablaseyford refuse commit appearing people like lose credibility love tcot p2,OFF
8677,66355,yeah fuck pogba,OFF
8678,81331,hahaha telling stfu hurt,NOT
8679,28588,hot bro,OFF
8680,62790,lt governor california concentrating another country focusing california constituent fix ever increasing tax regulation double electricity bill rate url,NOT
8681,76658,robin williams,NOT
8682,57434,example think liberal imposition inauthenticity issue issue border citizenship liberal assume right equality argument apply across border apply within border widely shared view,NOT
8683,52878,wth dude seriously going critique take sorry liberal self antifa protest,OFF
8684,94296,antifa extremism facism making making face avi,NOT
8685,13228,handsome,NOT
8686,18602,gun control stop violence either,NOT
8687,92695,beautiful url,NOT
8688,44917,damaged kerry non existent credibility seems lot obama vomit doofus coming woodwork,NOT
8689,73564,elmo antifa,NOT
8690,35542,hillary president lol url,NOT
8691,89946,dead party,NOT
8692,94903,game clincher beat receiver 5 yard yet ball long 4 yard game catch happpen give u another dimension problem align 4 receiver audible run,NOT
8693,10592,pro choice pro aca reasonable gun control find stand issue,NOT
8694,78734,liberal shout hang mouth open slack jaw,NOT
8695,20751,farright psychopath leader use invisible press created catkiller excuse bring back foxhunting gone christmas animalcruelty toriesout noconfidence crimesyndicate ge2018 criminalsoutofnumber10,OFF
8696,22712,juan contribute fox know side fence play pretty much know going 2 say listening 2 like watching paint dry better thgs 2,OFF
8697,81517,wtf one say hope trump doc rot nobody noticed oh yah tagged better tone dick falling happen soon enough,OFF
8698,77349,got love susan sarandron response,NOT
8699,69508,deplorables beware light might turned like streetlight,NOT
8700,59615,know good friend siobhan two clp help lot imagine would seem upset lot people constituency,NOT
8701,37940,hate break mr billionaire nfl owner wrong optic protest terrible nfl jeopardizes long term viability,NOT
8702,88189,isnt aware anything handsome,NOT
8703,39906,talking clinton,NOT
8704,29728,scare american w ur fake dem platform mainly ur corrupt gop ethic ok w supporting pedofiles treason amp voter suppression amp like dems actually want improved health care sensible gun control humane immigration policy amp help 1 er,NOT
8705,30123,lucky,NOT
8706,70775,block idiot even worth post,OFF
8707,85851,pussy good enough get broke,OFF
8708,16707,mob death threat antifa turned maxine water,OFF
8709,85241,also mean treacherous action seriously offend 70 voted leave four pillar corrupt eu chuckmay chuckchequers bojo4pm,NOT
8710,32644,yea crazy as story like go wrong apartment number door notice soon walk shit,OFF
8711,91405,say typical liberal,NOT
8712,81948,people msm disgusting maga,NOT
8713,19073,rae si say offense like tweet calling sad bitch also im truly shocked ur l6 train year,OFF
8714,68910,100 agree republican must allow individual dictate rule put country hold ef thursdaymotivation walkaway maga pussyhats,NOT
8715,87273,like missing lmao bitter ignored yet ignoring like hard message,NOT
8716,49945,communist would destroying america lock trump2020 maga,OFF
8717,91030,affectionate purr non stop,NOT
8718,33462,conservative showing support nafta talk give u power country favour publicly criticizing ongoing talk political gain,NOT
8719,22624,conspiracy theory abound,NOT
8720,71756,actually ancestor long anyone got even french as native american first get fact straight wanna throw punch make sure know throwing first,OFF
8721,64066,liar even remember say right,OFF
8722,45111,two vote home west texas stoked inspiring,NOT
8723,90504,creepy walkaway,NOT
8724,14420,almost one liberal insult defense ideological agenda,NOT
8725,27350,crap total publicity seeker since tearing apart bhagwad gita symbol changing india bhagwad gita u gut show tearing apart kuran bible intellectualidiot,OFF
8726,37572,sheep follow along fake news put everyone think kkk antifa wannabe,OFF
8727,32025,approve throw fit get loud swing arm around try get way,NOT
8728,41304,follow civil liberal center left people interacted yr learn occasionally hopefully vice versa never thought blocking guess shift ppl might see problematic,NOT
8729,38036,boycott,NOT
8730,40485,knew girl excited,NOT
8731,34788,sandy hook used drum public support stricter gun control,NOT
8732,93140,1 l iberals conservative average le narcissistic compared two political orientation associated different facet narcissism url,NOT
8733,37113,come nicco excuse fight shev twice already 24 hr fight make weight champ heck tv show champ best,NOT
8734,40415,innocent proven guilty think time run personnel think lying someone paying lie jmo,OFF
8735,20018,qanon maga q drop 2236 url url,NOT
8736,60071,character clinton cartoon maybe,OFF
8737,59609,love mean need go feel like another lf situation,NOT
8738,76440,disagreement fucking umpire player abusive,OFF
8739,65585,sweet adorable oppa,NOT
8740,36817,guy embezzeled least trillion dollar american people divider people full hatred american people guy cant trusted look people bengazi trusted died,OFF
8741,38087,complain gun control afterward,NOT
8742,44318,anxiety fucking suck,OFF
8743,29999,fucking mind socialism good thing democratic socialism fool,OFF
8744,29852,sit fredo irrelevant one elected minded business instead trying make player maybe headed prison realize take daddy first cannot pardon ticktock,NOT
8745,39444,westminster tory brexit murderrate london facking khant url,NOT
8746,29719,must read url,NOT
8747,72855,aw boo best mom,NOT
8748,28004,stop mass shooting gun control look mental health issue first saying,NOT
8749,87863,ever want record setting bad election liberal quebec need go back url,NOT
8750,41445,best warrior,NOT
8751,51090,work fine url,NOT
8752,92213,tweet conservative retweeting comment suddenly unavailable cannot see talking original tweet longer available anyone else noticing,NOT
8753,31114,twitter clear leftist agenda seen comment conservative asking leftist shit feed ask want stop trying push u,OFF
8754,69149,15 year old allison completely awe beauty talented incomparable marin mazzie grateful met incredible woman witness radiance missed url,NOT
8755,92027,fascist version antifa,OFF
8756,64298,liberal game,NOT
8757,11823,please tell streamed somehow going absolutely wipe floor totally actual human ted cruz,OFF
8758,91633,trump go got one word antifa,NOT
8759,98375,democrat many believe gun control gun safety believe 2nd amendment,NOT
8760,11554,reading q right q say believe still session virtually invisible rr stay going anywhere even fisa doc released public covered shitstream medium nobody ever know,OFF
8761,87636,female dislike conservative,NOT
8762,25397,let ramble bit smiling admitting like kate around definitely younger version pretty sure done,NOT
8763,20856,maga please explain url,NOT
8764,63414,walkaway maga trump adviser eye entitlement cut plug u budget gap url,NOT
8765,46503,obvious last minute liberal ploy delay confirmation dirty trick since liberal lost previous election,NOT
8766,33003,either testifies shuts either fraud false memory person raped never forget ever,OFF
8767,73197,2nd highest prop tax nation support gov pension 1 3 state housing worst investment rent le valuable housing nation severe increase personal tax illinois suck thanks cook county liberal corrupt mike madigan url,OFF
8768,42300,piece shit,OFF
8769,52798,google go hell,OFF
8770,83417,canpoli conservative excellent running debt enriching special interest url,NOT
8771,68392,think violence towards antifa kid boy time change,NOT
8772,40451,unreal liberal completely lost anything opposing president sad,NOT
8773,52898,lol religion peace right fellow classical liberal izlam tote need reformation,NOT
8774,23198,care many girl thought wonderful take one young woman attacked therapy insinuate lying respected professor reason make,NOT
8775,70846,different panel show talking paul golding actually news anchor end british tucker carlson,NOT
8776,71428,think bother evil nazi democrat liberal tried rig presidential election framing kavanaugh another act evil nazi democrat liberal politician destroy democracy america walkaway make america great,OFF
8777,74806,talk idea anonymous turn general bla bla bla come buddy making profit apply claim fought antifa yet support fucking joke,NOT
8778,93512,know fact gun control work proven work find anyother reinforcement argument yee haw law,NOT
8779,21601,conservative try get vote promoting freedom getting government life deep state dems try get vote triggering mass shooting scaring people voting right actually defend taken away,NOT
8780,81241,come angel argument guilty breaking entering murder care flower may may planted police,NOT
8781,38431,amazing democrat always leading cnn poll liberal live poll control liberal insane,OFF
8782,46085,spill si hehe,NOT
8783,15948,divorce everyone say picking side totally trial life great indicator realness people suck first great everybodytalks,NOT
8784,18591,telling best student wow role model,NOT
8785,62905,still number one fake news network,OFF
8786,91101,protesting blasphemy tearing religious book religion concept blasphemy genius,NOT
8787,20583,anyone else getting different idea attack connected,NOT
8788,92379,yes mother deranged left make little boy really going let happen pure evil votedemsout maga 2020 confirmjudgekavanaugh url,OFF
8789,76020,call game bullshit,OFF
8790,98131,one tough easy hold grudge fucking hard let go,OFF
8791,72865,hope season,NOT
8792,65500,done thing immigration state right gun control one input lol fair better setup twitter thread though,NOT
8793,20936,mom left whole big squash recipe recommend squash,NOT
8794,71112,nazi party antifa url,NOT
8795,11546,pornhub,OFF
8796,43615,fuck care friend real friend losing anyone special cuz even real friend sad,OFF
8797,42047,actually thinking joining antifa,NOT
8798,24621,basic white girl clearly know personally awful happened mac pay respect instead disgusting blaming another innocent human something nothing,OFF
8799,91438,read e url,NOT
8800,70260,fucking matter found dead sea scroll colonel secret recipe man dead due ignorant negligence someone else,OFF
8801,29616,person gun control narrative certainly must believe second amendment,NOT
8802,95503,rubio want doj investigation kerry iran meddling url via,NOT
8803,54676,lyin brettkavanaugh amp sexual assault accuser professor christineblaseyford willing testify senate committee stopkanavaugh liesunderoath savescotus corruptgop maga nomanisabovethelaw trumpisguilty voteblue voteblue2018 via url,NOT
8804,59325,corrupt pr government others look know gutierrez,NOT
8805,59158,pleasure thank following back ccot maga walkaway votedemsout2018 trumpsarmy,NOT
8806,80960,mind seeing antifa try doubt bait either,NOT
8807,88584,liberal tendency deal opponent epithet rather argument worst liberal left open cruel joke say love humanity hate people richard cornuelle reclaiming american dream 1965 9,NOT
8808,25384,djt amp gop maga old scared white men making woman property,OFF
8809,25024,epic fail front hopefully succeed future,NOT
8810,78506,tragedy missed many,NOT
8811,29942,con mighty big con conservative,NOT
8812,58203,correct democratic party slavery pro nazi gun control,OFF
8813,28357,reason heard dr ford whether available testify monday yet feverishly trying find someone corroborate story help dnc soros deep pocket,NOT
8814,10420,missing inmate number,OFF
8815,92319,working texas paid soros cartel fond cruz beto dangerous person another dnc sheeple,OFF
8816,83612,bodyguard,NOT
8817,87452,every day breitbart find new hill die every day sheep follows lie,NOT
8818,50540,really supposed believe party violent liberal antifa kkk hood beat hell stranger know nothing somehow care supposed trust party fund antifa tell u truth subject,NOT
8819,88599,estoy fucking alterando,OFF
8820,64987,yes antifa,NOT
8821,39795,omg yeah thing large range price item bought bag rm20 also saw another shop selling rm60 like wow,NOT
8822,38915,thought watching know going,NOT
8823,27366,guy absolutely slick think,NOT
8824,80773,judge dismisses lawsuit berkeley student injured protest yiannopoulos event url tcot maga rednationrising,NOT
8825,57860,,NOT
8826,98457,time visit banbury team url url,NOT
8827,63194,alone,NOT
8828,91222,totally way antifa work,NOT
8829,80731,saying much claim smarter,NOT
8830,82139,flake shld end search relevancy rino filled w hatred potus despicable behavior,OFF
8831,53181,say wake sleep thinkin gonna get trump need psychiatrist asap,OFF
8832,81024,cry pic tum h rhi ho,NOT
8833,98344,encore say every western country eliminated mass shooting effective gun control lying would fitting,OFF
8834,41565,law breaker love liberal,NOT
8835,81967,cali already strict gun control law county blame indiana,OFF
8836,42797,would better call themfaux liberal fox liberal b c word liberal bad moral philosophy amp want word tainted people know actual definition look word feminism society changed meaning something negative,NOT
8837,79310,bet,NOT
8838,64674,suppose anti trump accepted loss grace soul searching worked draw voter animosity exist instead pussy hat antifa trump supporter nazi resistance impeachement acknowledge animus return,NOT
8839,28727,party ever want taken seriously need call amp defund violent liberal antifa kkk hood beating stranger know nothing either care human life amp cause people beat way,NOT
8840,82215,showing pattern intent march charlottesville perfect example pattern intent proof antifa go purposely denounce black people america,NOT
8841,20802,antifa anti fascism damn want america maybe ancestor fought nazi ww2,OFF
8842,92483,hope gutierrez think help blue wave november midterm democrat way gutierrez take time last month honor roberto clemente birthday remember gutierrez,NOT
8843,22213,brilliant,NOT
8844,30602,want shooting call g soros always happy oblige pay antifa well,NOT
8845,67666,definitely better previous administration still believe sane people vote head wallet many closet republican chip voteredtosaveamerica ignore msm kag2018 maga url,NOT
8846,52835,yoo dog totally fuck,OFF
8847,88187,liberal 2 year play game extra week matter everyone well aware likely nominee kavanaugh top name many year liberal always target,OFF
8848,70274,young conservative know also one never focus power order phoenix many page harry teen angst,NOT
8849,35882,happen gun control nyc,NOT
8850,33037,incredible person pal know ever convince otherwise,NOT
8851,14074,cute,NOT
8852,39965,keep going let remember vote vote red let maga yaay maga,NOT
8853,94913,antifa democrat gonna pay yuge november final nail coffin fruitcake trust funded fakenews journalism,OFF
8854,84562,al gore nominated supreme court judge conservative nerve,OFF
8855,91313,thank consideration careful might,NOT
8856,83005,left would stop politics distraction keep promise maga,NOT
8857,95640,beto anti american belief open border illegals recieving benefit texan need keep state red,NOT
8858,90996,play connie sat woo,NOT
8859,77015,sick corrupt ignorant moron,OFF
8860,93373,thanks large corporates going take nose reason asking 1 employ people uk might want see emplyers leave 2 represent part many people pension,NOT
8861,89156,u place 33 alleged russian spy military official sanction blacklist url tcot maga rednationrising,NOT
8862,91000,going communicate customer,NOT
8863,73297,liberal democrat punish amp slander people simply honest truthful know time walkaway vote republican url,NOT
8864,27318,need gun control lol,NOT
8865,52875,put claim ambulance chaser anyway anything shyster fool bigger,OFF
8866,76254,strong feeling high vote blue gun control main focus,NOT
8867,83204,great awesome song love walk best,NOT
8868,28907,naaa spent 24 hour laughing huge nut stupidity fink kind entity bunch scared antifa pussy wiv muscle see anyone try bully even pathetic,OFF
8869,15327,dare please miss u url,NOT
8870,30607,arrest holder high crime republic,NOT
8871,49204,aaron rodgers never win ring rest sad as career hope regular season heroic cause thats good nice day,OFF
8872,39734,hey never walk alone got best im one love world take hand cause euphoria im learning love list keep growing,NOT
8873,30478,shitty wiper,OFF
8874,18547,california gun control direct result white people scared black panther using right bear arm nra problem gun control,OFF
8875,72446,sex game make feel like actully sex ign would describe really make feel like fucking whore alleyway,OFF
8876,27949,innocent vindicated penalty false accusation also,NOT
8877,20951,go,NOT
8878,95238,twittershouldbe place everyone voice including conservative le shadow banning throttling conservative account freedomofspeech throwback bengarrison cartoon url url,NOT
8879,83069,uncomefortbul miss williams great actor think miss williams order said ref rule apply even miss williams turning woman bone miss williams order stone wall,OFF
8880,97916,think michelle spilled democrat plan civil war liberal lunatic,OFF
8881,73310,look familiar serial female abuser maybe,NOT
8882,55392,support antifa like gilbert,NOT
8883,40417,sheesh conservative quit behind obnoxious,NOT
8884,32082,opportunist wanted cabinet post liberal rightly decided good enough task crossed conservative promised one person core belief credible trusted,OFF
8885,25326,bunch liberal deliver,NOT
8886,39540,racist serenas outburst pure hate worst seen tennis,NOT
8887,37461,see case based evidence appalling badly conservative gone brexit clear idea leaving mean,NOT
8888,84960,compare coffer greg photo op guy walden jamie mccleod skinner see treasure chest million nra telecom industry anti fair open internet anti reasonable gun control measure exploiting public land,NOT
8889,74129,take stand violence talk antifa friend,NOT
8890,44327,liberal stand winnig url,NOT
8891,99132,keep good work jurky ca broke time leave today yes sold property rancho mirage limited hurt,NOT
8892,61922,lol except successful president lifetime undone damage obummer set america right path maga,NOT
8893,81043,awesome,NOT
8894,66715,accepting premise government solve life problem conservative republican get bidding war progressive democrat libertarian party party truly want le government url,NOT
8895,14334,wifi free,NOT
8896,10528,people change time president change stance gun control first campaign perhaps kaepernick embraced issue read history subject history seem acknowledge,NOT
8897,40051,ramos sound like shitty ump,OFF
8898,37906,jerry lewis ripoff need go away already guy good acting like fool fool,OFF
8899,95677,almost 80,NOT
8900,51499,eric holder guilty killing border patrol officer,OFF
8901,84030,deplorable still explained relevant somehow also appeared exact show antifa homosexual hiv,NOT
8902,78081,top 15 yes,NOT
8903,48870,parasitic lump,OFF
8904,60684,alone like last jedi bit force awakens cannot talk solo see rouge one star war disney good,NOT
8905,96828,term limit work better gun control reason particular congress,NOT
8906,77016,teamspotlightsunday spotlight go 2 woman meghan mcdermott alanna mcdermott meghan decided something make vision come true sticking plan many obstacle still stayed course proud meghan giving url,NOT
8907,95435,robertsrooms supporting open border candidate austin petersen sell maga payoff url,NOT
8908,69109,liberal appreciate sarcasm thought side,NOT
8909,12609,thing democrat lying stalling stop trump president done lately trump kavanaugh maga demsuck,OFF
8910,34448,course interested domestic abuse still domestic abuse hope use fake rumor shit habs actually care domestic abuse,OFF
8911,33006,probably dying due dog fume,NOT
8912,83772,anyone guess amp lie week world ending friday b give money amp triple tomorrow c know everything listen maga,OFF
8913,90426,daughter parent illogical hypocrite,OFF
8914,65402,look ellen socialist commie one government universal health care bigger government gun control free college american capitalism,OFF
8915,75007,well run space environmentally protected live island infinite land,NOT
8916,90363,rooney wont anything one need take action,NOT
8917,64885,believed lack evidence presenting 3 decade fact woman nothing,NOT
8918,85383,let use treason law remove holder planet,OFF
8919,85874,amazing grace sweet sound moving mountain mountain almighty god full blessing indeed emmanuel,NOT
8920,20068,talking big,NOT
8921,87408,definitely man god,NOT
8922,55365,jfc need gun control,NOT
8923,21649,incredibly stupid perhaps reason chosen entropy trade talk trudeau destroy everything reason canada would allow terrorist destroy canada trudeau,OFF
8924,11127,omg idea wtf saying like pink sheet stock keep reverse splitting eventually worthless everyone hey may keep dreaming need dream,OFF
8925,10698,expect common sense liberal,NOT
8926,60121,true baby one baby,NOT
8927,51224,mn wish would also support antifa connected muslim brotherhood want power,NOT
8928,77630,strange far left antifa always quiet mooslims attack white people terrorist attack done mooslims let forget mooslim groomng gang,NOT
8929,71270,lot democrat liberal even criticizing giving hug asked,NOT
8930,18159,deal samrat family think save case know samrat attract girl teju geetha complaint came taking care sad wife kaushalarmy biggbosstelugu2,NOT
8931,67980,causality 1 chicago lawmaker instituted strict guncontrol high pre existing crime rate 2 crime rate high strict gun control prevents law abiding citizen armed scofflaw gun 3 causality statistic cohort,OFF
8932,45589,thing become easy liberal obama administration liberal screaming damn truth mean trump,OFF
8933,87148,see point know making food joke actually like eating,NOT
8934,22949,history judge well qanon url,NOT
8935,18840,actor comedian political leader,NOT
8936,66322,look like joke liberal forttrump poland boomingeconomy url,NOT
8937,93598,another country strict gun control reason gun control never help average citizen dictator terrorist sure support,NOT
8938,88262,lose talent battled demon amp played embarrassment franchise ideal situation believe still elite wr guess time tell,NOT
8939,76362,hey take shit dm aight,NOT
8940,69376,said thing today lol,NOT
8941,33861,like dating 8 month finally understand cringe word cock lol,OFF
8942,88629,speak truth gt louis farrakhan lt raging anti semite amp racist,OFF
8943,29414,wow best ppl connecting maga kag thanks xoxo,NOT
8944,91029,another win common man morealligatorgreedannulled maga federal court handed victory student suing education secretary betsy devos effort dismantle protection fraud profit college url,NOT
8945,76439,yeah think saying addiction life long battle regardless relapsed josh keep demon bay every day,NOT
8946,29787,adorable,NOT
8947,52765,sweet thank spreading love tml,NOT
8948,71616,blatantly lie much,NOT
8949,84770,complete utter waste time liberal,OFF
8950,55444,give damn tough niggah,NOT
8951,95958,ridiculous comment way liberal make government work conservative go along idea tbqh le government always better unless socialist time government pass new law lose money n liberty,OFF
8952,15506,would lose hero cuckoo class,NOT
8953,70721,act like fun u contemplates getting gone minute standing chair like weirdo get see walk door technically thought,NOT
8954,81224,pretty much majority see,NOT
8955,90255,think favorite god need get back game dragon quest 11 right,NOT
8956,20074,liberal stop nothing,NOT
8957,15277,nope lived middle country civil war gunfire see antifa hitting elderly child passing one rally,NOT
8958,43185,brigitte gabriel experienced life would nightmare sounding alarm american buy book pay attention warning america,NOT
8959,81311,tbf nascar liberal actually quite good description,NOT
8960,69417,trudeau liberal incompetent handle,OFF
8961,76837,prob hear screaming,NOT
8962,44813,sorry antifascists left leaning people need gun defence unlike liberal pundit propagating gun abolition rhetoric used support gun control trust leaving state even power majority worker class also,NOT
8963,69494,also time u conservative forget ignore,NOT
8964,17643,incredibly odd little man,NOT
8965,97778,guess chicago kid go theu shit every day strictest gun control around,OFF
8966,80961,thanks kind word glad hear loving mattress,NOT
8967,41920,opinion feminist,NOT
8968,37038,course anthony,NOT
8969,88611,law enforcement get carry around semi automatic gun make judgment call life dy based solely race appearance gun control argument never ever take account police brutality,NOT
8970,81760,ok two cent end yalls friendship maybe actually say sorry first man taking either side depend people peep let happy,NOT
8971,40724,donald trump never president,NOT
8972,74733,way democrat smeared conservative republican democrat stand woman sexually assaulted democratic politician hypocrite amp need shut hell,OFF
8973,80913,frog said muzzie terriorist attack,OFF
8974,95428,c also wearing black legging boot attire later shown outfit route 01 enebot,NOT
8975,56400,16 fukin year waited word frm u pop hug u like tree greets early light love u like deep blue love beating wave thereupon pour u drink spill red look cloud sad like still waiting 4 u bardbits 23,NOT
8976,15817,delusional idiot traitor,OFF
8977,86958,good surely show u croocked,OFF
8978,17578,domino as,OFF
8979,13288,moved goalpost libs group includes blm actually burned neighborhood antifa specifically merely attempted point conservative group burning neighborhood like blm attempting,NOT
8980,64150,amazing fill day light ever change love irish fan,NOT
8981,46340,withdraw name left repeatedly caught fabricating story like discredit conservative proven cheater lier liberal professor california lol,NOT
8982,91170,gas bro,NOT
8983,89986,1 year ago today cherry oakwood radio hostess went home god url,NOT
8984,29070,ever want hear conservative wax poetic amazing founder willing throw constitution bus libs conservative position rule make break win,NOT
8985,61247,yes sat many public hearing including facebook ploy,NOT
8986,55574,know sex sale know ridge going choose daughter jmo wanted hope get,OFF
8987,43228,truly champion every sense win lose grace champion thanks terrific tournament url,NOT
8988,81657,f k instigating big mouth bitc amp evil friend opinion teamtani,OFF
8989,22354,dillusional,OFF
8990,59621,husband loosing fat crooked fake throwing paper towel lost grip reality know help need lot help,OFF
8991,12806,shhh let conservative see url,NOT
8992,86233,hiding behind camera antifa punk hide behind scarf lol,NOT
8993,72162,low iq piece human trash going go away nobody care wack job say constantly face think mr trump acted despicably call going live television telling people attack conservative,OFF
8994,21488,lol liberal thing,NOT
8995,20917,arm big n neither boob injecting fat body,OFF
8996,70481,oh ok 45 reversed important issue mental health got rid mental health condition gun control great job guy liar proven amp worship away right,OFF
8997,87487,god help u,NOT
8998,45691,another trying get back spotlight paul mccartney go back england shut,OFF
8999,75568,oops guess liberal call racist nazi along name book,NOT
9000,18677,conservative congress run conservative govern liberal,NOT
9001,94815,awful,OFF
9002,45136,wonder one democrat republican dude totally gun control,OFF
9003,35539,must like antifa style guy know decent moral man look like,NOT
9004,64574,oh wait til see next hurricane meal tweet gonna sooo jealous,NOT
9005,90773,bravo cnn,NOT
9006,38392,master twisting word greatest skill,NOT
9007,97912,telling encourage antifa shit try get dropped le better,OFF
9008,45820,unexplained 42 murder associated mother pro christian,NOT
9009,24141,conservative want pm submit friend wh kremlin trudeau stand ground stand canada,NOT
9010,27099,think done kavanaugh family throw crap back nothing stall tactic liberal would fight anyone appointed,NOT
9011,28360,ford knew moment came forward anonymously name would get effort stall kavanaugh nomination 35 yo accusation knowingly proven throw mud last minute resistance look like,NOT
9012,42064,believe one step worse according expert sociopath malignant narcissist,OFF
9013,96316,nobody greek nation lost ever existed subsaharan,NOT
9014,87281,speak rest u,NOT
9015,89002,mocking non victim claiming victim hood,NOT
9016,47986,got beat wwe take another knee,NOT
9017,75101,tonight show still thing knew,NOT
9018,97802,confirm patriot url,NOT
9019,18098,haha believe,NOT
9020,10088,surprised know liberal sacrifice child altar virtue signaling,NOT
